0.999937	0.995044	0.000063	0.004956	0.794277	0.046542	0.205723	0.953458	0.031540	5.477390	0.000002	0.027281	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.794277	0.046542	0.205723	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.794277	0.046542	0.205723	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
0.997048	0.994874	0.002952	0.005126	0.078305	0.046542	0.921695	0.953458	0.000015	1.335857	0.000000	0.006883	0.000000	0.000000	0.000000	0.000005
0.997138	0.995030	0.002862	0.004970	0.078305	0.046542	0.921695	0.953458	0.000350	31.539597	0.000001	0.157531	0.000000	0.000000	0.000000	0.000005
0.997140	0.995032	0.002860	0.004968	0.078305	0.046542	0.921695	0.953458	0.000279	25.176212	0.000001	0.125689	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.078305	0.046542	0.921695	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.078305	0.046542	0.921695	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
0.997048	0.994874	0.002952	0.005126	0.078305	0.046542	0.921695	0.953458	0.000015	1.335857	0.000000	0.006883	0.000000	0.000000	0.000000	0.000005
0.981320	0.995037	0.018680	0.004963	0.012628	0.046542	0.987372	0.953458	61.213842	30.221824	1.165250	0.150736	0.000001	0.000000	0.000041	0.000005
0.981329	0.995039	0.018671	0.004961	0.012628	0.046542	0.987372	0.953458	48.867546	24.126347	0.929787	0.120276	0.000001	0.000000	0.000041	0.000005
NaN	NaN	NaN	NaN	0.012628	0.046542	0.987372	0.953458	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000041	0.000005
NaN	NaN	NaN	NaN	0.012628	0.046542	0.987372	0.953458	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000041	0.000005
0.999939	0.995194	0.000061	0.004806	0.794277	0.046542	0.205723	0.953458	0.000104	0.018084	0.000000	0.000087	0.000000	0.000000	0.000000	0.000005
0.999940	0.995303	0.000060	0.004697	0.794277	0.046542	0.205723	0.953458	0.003573	0.620506	0.000000	0.002928	0.000000	0.000000	0.000000	0.000005
0.999940	0.995306	0.000060	0.004694	0.794277	0.046542	0.205723	0.953458	0.002869	0.498203	0.000000	0.002350	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.794277	0.046542	0.205723	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.794277	0.046542	0.205723	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
0.981067	0.994887	0.018933	0.005113	0.012834	0.046542	0.987166	0.953458	0.573340	0.285993	0.011064	0.001470	0.000001	0.000000	0.000040	0.000005
0.981634	0.995042	0.018366	0.004958	0.012834	0.046542	0.987166	0.953458	13.755680	6.861588	0.257371	0.034191	0.000001	0.000000	0.000040	0.000005
0.981642	0.995044	0.018358	0.004956	0.012834	0.046542	0.987166	0.953458	10.980726	5.477390	0.205353	0.027281	0.000001	0.000000	0.000040	0.000005
NaN	NaN	NaN	NaN	0.012834	0.046542	0.987166	0.953458	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000040	0.000005
NaN	NaN	NaN	NaN	0.012834	0.046542	0.987166	0.953458	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000040	0.000005
0.994874	0.994874	0.005126	0.005126	0.046542	0.046542	0.953458	0.953458	1.335857	1.335857	0.006883	0.006883	0.000000	0.000000	0.000005	0.000005
0.995030	0.995030	0.004970	0.004970	0.046542	0.046542	0.953458	0.953458	31.539597	31.539597	0.157531	0.157531	0.000000	0.000000	0.000005	0.000005
0.995032	0.995032	0.004968	0.004968	0.046542	0.046542	0.953458	0.953458	25.176212	25.176212	0.125689	0.125689	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046542	0.046542	0.953458	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046542	0.046542	0.953458	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
0.994874	0.994874	0.005126	0.005126	0.046542	0.046542	0.953458	0.953458	1.335857	1.335857	0.006883	0.006883	0.000000	0.000000	0.000005	0.000005
0.995012	0.995037	0.004988	0.004963	0.046313	0.046542	0.953687	0.953458	30.158265	30.221824	0.151197	0.150736	0.000000	0.000000	0.000005	0.000005
0.995014	0.995039	0.004986	0.004961	0.046313	0.046542	0.953687	0.953458	24.075607	24.126347	0.120644	0.120276	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046313	0.046542	0.953687	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046313	0.046542	0.953687	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
0.997233	0.995194	0.002767	0.004806	0.078305	0.046542	0.921695	0.953458	0.000000	0.018084	0.000000	0.000087	0.000000	0.000000	0.000000	0.000005
0.997296	0.995303	0.002704	0.004697	0.078305	0.046542	0.921695	0.953458	0.000007	0.620506	0.000000	0.002928	0.000000	0.000000	0.000000	0.000005
0.997298	0.995306	0.002702	0.004694	0.078305	0.046542	0.921695	0.953458	0.000006	0.498203	0.000000	0.002350	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.078305	0.046542	0.921695	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
NaN	NaN	NaN	NaN	0.078305	0.046542	0.921695	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005
0.994887	0.994887	0.005113	0.005113	0.046542	0.046542	0.953458	0.953458	0.285993	0.285993	0.001470	0.001470	0.000000	0.000000	0.000005	0.000005
0.995042	0.995042	0.004958	0.004958	0.046542	0.046542	0.953458	0.953458	6.861588	6.861588	0.034191	0.034191	0.000000	0.000000	0.000005	0.000005
0.995044	0.995044	0.004956	0.004956	0.046542	0.046542	0.953458	0.953458	5.477390	5.477390	0.027281	0.027281	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046542	0.046542	0.953458	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
NaN	NaN	NaN	NaN	0.046542	0.046542	0.953458	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000005
0.995413	0.994874	0.004587	0.005126	0.051752	0.046542	0.948248	0.953458	1.257069	1.335857	0.005793	0.006883	0.000000	0.000000	0.000004	0.000005
0.995553	0.995030	0.004447	0.004970	0.051752	0.046542	0.948248	0.953458	29.679396	31.539597	0.132587	0.157531	0.000000	0.000000	0.000004	0.000005
0.995555	0.995032	0.004445	0.004968	0.051752	0.046542	0.948248	0.953458	23.691322	25.176212	0.105787	0.125689	0.000000	0.000000	0.000004	0.000005
NaN	NaN	NaN	NaN	0.051752	0.046542	0.948248	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000005
NaN	NaN	NaN	NaN	0.051752	0.046542	0.948248	0.953458	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000005
0.995413	0.994874	0.004587	0.005126	0.051752	0.046542	0.948248	0.953458	1.257069	1.335857	0.005793	0.006883	0.000000	0.000000	0.000004	0.000005
0.995012	0.995037	0.004988	0.004963	0.046313	0.046542	0.953687	0.953458	30.158265	30.221824	0.151197	0.150736	0.000000	0.000000	0.000005	0.000005
0.981029	0.995039	0.018971	0.004961	0.012019	0.045063	0.987981	0.954937	49.528819	24.126347	0.957778	0.120276	0.027797	0.013540	2.284886	0.286933
NaN	NaN	NaN	NaN	0.012019	0.045063	0.987981	0.954937	0.000000	0.000000	0.000000	0.000000	0.027797	0.013540	2.284886	0.286933
NaN	NaN	NaN	NaN	0.012019	0.045063	0.987981	0.954937	0.000000	0.000000	0.000000	0.000000	0.027797	0.013540	2.284886	0.286933
0.999877	0.995194	0.000123	0.004806	0.649482	0.045063	0.350518	0.954937	0.000054	0.018084	0.000000	0.000087	0.000040	0.013540	0.000022	0.286933
0.999880	0.995303	0.000120	0.004697	0.649482	0.045063	0.350518	0.954937	0.001854	0.620506	0.000000	0.002928	0.000040	0.013540	0.000022	0.286933
0.999880	0.995306	0.000120	0.004694	0.649482	0.045063	0.350518	0.954937	0.001488	0.498203	0.000000	0.002350	0.000040	0.013540	0.000022	0.286933
NaN	NaN	NaN	NaN	0.649482	0.045063	0.350518	0.954937	0.000000	0.000000	0.000000	0.000000	0.000040	0.013540	0.000022	0.286933
NaN	NaN	NaN	NaN	0.649482	0.045063	0.350518	0.954937	0.000000	0.000000	0.000000	0.000000	0.000040	0.013540	0.000022	0.286933
0.980762	0.994887	0.019238	0.005113	0.012213	0.045063	0.987787	0.954937	0.579274	0.285993	0.011363	0.001470	0.027426	0.013540	2.218111	0.286933
0.981337	0.995042	0.018663	0.004958	0.012213	0.045063	0.987787	0.954937	13.898042	6.861588	0.264314	0.034191	0.027426	0.013540	2.218111	0.286933
0.981346	0.995044	0.018654	0.004956	0.012213	0.045063	0.987787	0.954937	11.094370	5.477390	0.210893	0.027281	0.027426	0.013540	2.218111	0.286933
NaN	NaN	NaN	NaN	0.012213	0.045063	0.987787	0.954937	0.000000	0.000000	0.000000	0.000000	0.027426	0.013540	2.218111	0.286933
NaN	NaN	NaN	NaN	0.012213	0.045063	0.987787	0.954937	0.000000	0.000000	0.000000	0.000000	0.027426	0.013540	2.218111	0.286933
0.994848	0.994874	0.005152	0.005126	0.044842	0.045063	0.955158	0.954937	1.333048	1.335857	0.006904	0.006883	0.013512	0.013540	0.287811	0.286933
0.995005	0.995030	0.004995	0.004970	0.044842	0.045063	0.955158	0.954937	31.473267	31.539597	0.158013	0.157531	0.013512	0.013540	0.287811	0.286933
0.995007	0.995032	0.004993	0.004968	0.044842	0.045063	0.955158	0.954937	25.123264	25.176212	0.126074	0.125689	0.013512	0.013540	0.287811	0.286933
NaN	NaN	NaN	NaN	0.044842	0.045063	0.955158	0.954937	0.000000	0.000000	0.000000	0.000000	0.013512	0.013540	0.287811	0.286933
NaN	NaN	NaN	NaN	0.044842	0.045063	0.955158	0.954937	0.000000	0.000000	0.000000	0.000000	0.013512	0.013540	0.287811	0.286933
0.994848	0.994874	0.005152	0.005126	0.044842	0.045063	0.955158	0.954937	1.333048	1.335857	0.006904	0.006883	0.013512	0.013540	0.287811	0.286933
0.999873	0.995037	0.000127	0.004963	0.649482	0.045063	0.350518	0.954937	0.090293	30.221824	0.000011	0.150736	0.000040	0.013540	0.000022	0.286933
0.999873	0.995039	0.000127	0.004961	0.649482	0.045063	0.350518	0.954937	0.072082	24.126347	0.000009	0.120276	0.000040	0.013540	0.000022	0.286933
NaN	NaN	NaN	NaN	0.649482	0.045063	0.350518	0.954937	0.000000	0.000000	0.000000	0.000000	0.000040	0.013540	0.000022	0.286933
NaN	NaN	NaN	NaN	0.649482	0.045063	0.350518	0.954937	0.000000	0.000000	0.000000	0.000000	0.000040	0.013540	0.000022	0.286933
1.000000	0.995194	0.000000	0.004806	0.999992	0.045063	0.000008	0.954937	0.000090	0.018084	0.000000	0.000087	0.000068	0.013540	0.000000	0.286933
1.000000	0.995303	0.000000	0.004697	0.999992	0.045063	0.000008	0.954937	0.003094	0.620506	0.000000	0.002928	0.000068	0.013540	0.000000	0.286933
1.000000	0.995306	0.000000	0.004694	0.999992	0.045063	0.000008	0.954937	0.002484	0.498203	0.000000	0.002350	0.000068	0.013540	0.000000	0.286933
NaN	NaN	NaN	NaN	0.999992	0.045063	0.000008	0.954937	0.000000	0.000000	0.000000	0.000000	0.000068	0.013540	0.000000	0.286933
NaN	NaN	NaN	NaN	0.999992	0.045063	0.000008	0.954937	0.000000	0.000000	0.000000	0.000000	0.000068	0.013540	0.000000	0.286933
0.999935	0.994887	0.000065	0.005113	0.788695	0.045063	0.211305	0.954937	0.001647	0.285993	0.000000	0.001470	0.000078	0.013540	0.000021	0.286933
0.999937	0.995042	0.000063	0.004958	0.788695	0.045063	0.211305	0.954937	0.039510	6.861588	0.000002	0.034191	0.000078	0.013540	0.000021	0.286933
0.999937	0.995044	0.000063	0.004956	0.788695	0.045063	0.211305	0.954937	0.031540	5.477390	0.000002	0.027281	0.000078	0.013540	0.000021	0.286933
NaN	NaN	NaN	NaN	0.788695	0.045063	0.211305	0.954937	0.000000	0.000000	0.000000	0.000000	0.000078	0.013540	0.000021	0.286933
NaN	NaN	NaN	NaN	0.788695	0.045063	0.211305	0.954937	0.000000	0.000000	0.000000	0.000000	0.000078	0.013540	0.000021	0.286933
0.997048	0.994874	0.002952	0.005126	0.075898	0.045063	0.924102	0.954937	0.000015	1.335857	0.000000	0.006883	0.000000	0.013540	0.000002	0.286933
0.997138	0.995030	0.002862	0.004970	0.075898	0.045063	0.924102	0.954937	0.000350	31.539597	0.000001	0.157531	0.000000	0.013540	0.000002	0.286933
0.997140	0.995032	0.002860	0.004968	0.075898	0.045063	0.924102	0.954937	0.000279	25.176212	0.000001	0.125689	0.000000	0.013540	0.000002	0.286933
NaN	NaN	NaN	NaN	0.075898	0.045063	0.924102	0.954937	0.000000	0.000000	0.000000	0.000000	0.000000	0.013540	0.000002	0.286933
NaN	NaN	NaN	NaN	0.075898	0.045063	0.924102	0.954937	0.000000	0.000000	0.000000	0.000000	0.000000	0.013540	0.000002	0.286933
0.997048	0.994874	0.002952	0.005126	0.075898	0.045063	0.924102	0.954937	0.000015	1.335857	0.000000	0.006883	0.000000	0.013540	0.000002	0.286933
0.981320	0.995037	0.018680	0.004963	0.012213	0.045063	0.987787	0.954937	61.213842	30.221824	1.165250	0.150736	0.027426	0.013540	2.218111	0.286933
0.981329	0.995039	0.018671	0.004961	0.012213	0.045063	0.987787	0.954937	48.867546	24.126347	0.929787	0.120276	0.027426	0.013540	2.218111	0.286933
NaN	NaN	NaN	NaN	0.012213	0.045063	0.987787	0.954937	0.000000	0.000000	0.000000	0.000000	0.027426	0.013540	2.218111	0.286933
NaN	NaN	NaN	NaN	0.012213	0.045063	0.987787	0.954937	0.000000	0.000000	0.000000	0.000000	0.027426	0.013540	2.218111	0.286933
0.999939	0.995194	0.000061	0.004806	0.788695	0.045063	0.211305	0.954937	0.000104	0.018084	0.000000	0.000087	0.000078	0.013540	0.000021	0.286933
0.999940	0.995303	0.000060	0.004697	0.788695	0.045063	0.211305	0.954937	0.003573	0.620506	0.000000	0.002928	0.000078	0.013540	0.000021	0.286933
0.999940	0.995306	0.000060	0.004694	0.788695	0.045063	0.211305	0.954937	0.002869	0.498203	0.000000	0.002350	0.000078	0.013540	0.000021	0.286933
NaN	NaN	NaN	NaN	0.788695	0.045063	0.211305	0.954937	0.000000	0.000000	0.000000	0.000000	0.000078	0.013540	0.000021	0.286933
NaN	NaN	NaN	NaN	0.788695	0.045063	0.211305	0.954937	0.000000	0.000000	0.000000	0.000000	0.000078	0.013540	0.000021	0.286933
0.981067	0.994887	0.018933	0.005113	0.012412	0.045063	0.987588	0.954937	0.573340	0.285993	0.011064	0.001470	0.027145	0.013540	2.159840	0.286933
0.981634	0.995042	0.018366	0.004958	0.012412	0.045063	0.987588	0.954937	13.755680	6.861588	0.257371	0.034191	0.027145	0.013540	2.159840	0.286933
0.981642	0.995044	0.018358	0.004956	0.012412	0.045063	0.987588	0.954937	10.980726	5.477390	0.205353	0.027281	0.027145	0.013540	2.159840	0.286933
NaN	NaN	NaN	NaN	0.012412	0.045063	0.987588	0.954937	0.000000	0.000000	0.000000	0.000000	0.027145	0.013540	2.159840	0.286933
NaN	NaN	NaN	NaN	0.012412	0.045063	0.987588	0.954937	0.000000	0.000000	0.000000	0.000000	0.027145	0.013540	2.159840	0.286933
0.994874	0.994874	0.005126	0.005126	0.045063	0.045063	0.954937	0.954937	1.335857	1.335857	0.006883	0.006883	0.013540	0.013540	0.286933	0.286933
0.995030	0.995030	0.004970	0.004970	0.045063	0.045063	0.954937	0.954937	31.539597	31.539597	0.157531	0.157531	0.013540	0.013540	0.286933	0.286933
0.995032	0.995032	0.004968	0.004968	0.045063	0.045063	0.954937	0.954937	25.176212	25.176212	0.125689	0.125689	0.013540	0.013540	0.286933	0.286933
NaN	NaN	NaN	NaN	0.045063	0.045063	0.954937	0.954937	0.000000	0.000000	0.000000	0.000000	0.013540	0.013540	0.286933	0.286933
NaN	NaN	NaN	NaN	0.045063	0.045063	0.954937	0.954937	0.000000	0.000000	0.000000	0.000000	0.013540	0.013540	0.286933	0.286933
0.994874	0.994874	0.005126	0.005126	0.045063	0.045063	0.954937	0.954937	1.335857	1.335857	0.006883	0.006883	0.013540	0.013540	0.286933	0.286933
0.995012	0.995037	0.004988	0.004963	0.044842	0.045063	0.955158	0.954937	30.158265	30.221824	0.151197	0.150736	0.013512	0.013540	0.287811	0.286933
0.995014	0.995039	0.004986	0.004961	0.044842	0.045063	0.955158	0.954937	24.075607	24.126347	0.120644	0.120276	0.013512	0.013540	0.287811	0.286933
NaN	NaN	NaN	NaN	0.044842	0.045063	0.955158	0.954937	0.000000	0.000000	0.000000	0.000000	0.013512	0.013540	0.287811	0.286933
NaN	NaN	NaN	NaN	0.044842	0.045063	0.955158	0.954937	0.000000	0.000000	0.000000	0.000000	0.013512	0.013540	0.287811	0.286933
0.997233	0.995194	0.002767	0.004806	0.075898	0.045063	0.924102	0.954937	0.000000	0.018084	0.000000	0.000087	0.000000	0.013540	0.000002	0.286933
0.997296	0.995303	0.002704	0.004697	0.075898	0.045063	0.924102	0.954937	0.000007	0.620506	0.000000	0.002928	0.000000	0.013540	0.000002	0.286933
0.997298	0.995306	0.002702	0.004694	0.075898	0.045063	0.924102	0.954937	0.000006	0.498203	0.000000	0.002350	0.000000	0.013540	0.000002	0.286933
NaN	NaN	NaN	NaN	0.075898	0.045063	0.924102	0.954937	0.000000	0.000000	0.000000	0.000000	0.000000	0.013540	0.000002	0.286933
NaN	NaN	NaN	NaN	0.075898	0.045063	0.924102	0.954937	0.000000	0.000000	0.000000	0.000000	0.000000	0.013540	0.000002	0.286933
0.994887	0.994887	0.005113	0.005113	0.045063	0.045063	0.954937	0.954937	0.285993	0.285993	0.001470	0.001470	0.013540	0.013540	0.286933	0.286933
0.995042	0.995042	0.004958	0.004958	0.045063	0.045063	0.954937	0.954937	6.861588	6.861588	0.034191	0.034191	0.013540	0.013540	0.286933	0.286933
0.995044	0.995044	0.004956	0.004956	0.045063	0.045063	0.954937	0.954937	5.477390	5.477390	0.027281	0.027281	0.013540	0.013540	0.286933	0.286933
NaN	NaN	NaN	NaN	0.045063	0.045063	0.954937	0.954937	0.000000	0.000000	0.000000	0.000000	0.013540	0.013540	0.286933	0.286933
NaN	NaN	NaN	NaN	0.045063	0.045063	0.954937	0.954937	0.000000	0.000000	0.000000	0.000000	0.013540	0.013540	0.286933	0.286933
0.995413	0.994874	0.004587	0.005126	0.050117	0.045063	0.949883	0.954937	1.257069	1.335857	0.005793	0.006883	0.012742	0.013540	0.241499	0.286933
0.995553	0.995030	0.004447	0.004970	0.050117	0.045063	0.949883	0.954937	29.679396	31.539597	0.132587	0.157531	0.012742	0.013540	0.241499	0.286933
0.995555	0.995032	0.004445	0.004968	0.050117	0.045063	0.949883	0.954937	23.691322	25.176212	0.105787	0.125689	0.012742	0.013540	0.241499	0.286933
NaN	NaN	NaN	NaN	0.050117	0.045063	0.949883	0.954937	0.000000	0.000000	0.000000	0.000000	0.012742	0.013540	0.241499	0.286933
NaN	NaN	NaN	NaN	0.050117	0.045063	0.949883	0.954937	0.000000	0.000000	0.000000	0.000000	0.012742	0.013540	0.241499	0.286933
0.995413	0.994874	0.004587	0.005126	0.050117	0.045063	0.949883	0.954937	1.257069	1.335857	0.005793	0.006883	0.012742	0.013540	0.241499	0.286933
0.995012	0.995037	0.004988	0.004963	0.044842	0.045063	0.955158	0.954937	30.158265	30.221824	0.151197	0.150736	0.013512	0.013540	0.287811	0.286933
0.981029	0.995039	0.018971	0.004961	0.011990	0.044958	0.988010	0.955042	49.528819	24.126347	0.957778	0.120276	0.026234	0.012779	2.161689	0.271462
NaN	NaN	NaN	NaN	0.011990	0.044958	0.988010	0.955042	0.000000	0.000000	0.000000	0.000000	0.026234	0.012779	2.161689	0.271462
NaN	NaN	NaN	NaN	0.011990	0.044958	0.988010	0.955042	0.000000	0.000000	0.000000	0.000000	0.026234	0.012779	2.161689	0.271462
0.999877	0.995194	0.000123	0.004806	0.648925	0.044958	0.351075	0.955042	0.000054	0.018084	0.000000	0.000087	0.000038	0.012779	0.000021	0.271462
0.999880	0.995303	0.000120	0.004697	0.648925	0.044958	0.351075	0.955042	0.001854	0.620506	0.000000	0.002928	0.000038	0.012779	0.000021	0.271462
0.999880	0.995306	0.000120	0.004694	0.648925	0.044958	0.351075	0.955042	0.001488	0.498203	0.000000	0.002350	0.000038	0.012779	0.000021	0.271462
NaN	NaN	NaN	NaN	0.648925	0.044958	0.351075	0.955042	0.000000	0.000000	0.000000	0.000000	0.000038	0.012779	0.000021	0.271462
NaN	NaN	NaN	NaN	0.648925	0.044958	0.351075	0.955042	0.000000	0.000000	0.000000	0.000000	0.000038	0.012779	0.000021	0.271462
0.980762	0.994887	0.019238	0.005113	0.012184	0.044958	0.987816	0.955042	0.579274	0.285993	0.011363	0.001470	0.025884	0.012779	2.098513	0.271462
0.981337	0.995042	0.018663	0.004958	0.012184	0.044958	0.987816	0.955042	13.898042	6.861588	0.264314	0.034191	0.025884	0.012779	2.098513	0.271462
0.981346	0.995044	0.018654	0.004956	0.012184	0.044958	0.987816	0.955042	11.094370	5.477390	0.210893	0.027281	0.025884	0.012779	2.098513	0.271462
NaN	NaN	NaN	NaN	0.012184	0.044958	0.987816	0.955042	0.000000	0.000000	0.000000	0.000000	0.025884	0.012779	2.098513	0.271462
NaN	NaN	NaN	NaN	0.012184	0.044958	0.987816	0.955042	0.000000	0.000000	0.000000	0.000000	0.025884	0.012779	2.098513	0.271462
0.994848	0.994874	0.005152	0.005126	0.044737	0.044958	0.955263	0.955042	1.333048	1.335857	0.006904	0.006883	0.012752	0.012779	0.272293	0.271462
0.995005	0.995030	0.004995	0.004970	0.044737	0.044958	0.955263	0.955042	31.473267	31.539597	0.158013	0.157531	0.012752	0.012779	0.272293	0.271462
0.995007	0.995032	0.004993	0.004968	0.044737	0.044958	0.955263	0.955042	25.123264	25.176212	0.126074	0.125689	0.012752	0.012779	0.272293	0.271462
NaN	NaN	NaN	NaN	0.044737	0.044958	0.955263	0.955042	0.000000	0.000000	0.000000	0.000000	0.012752	0.012779	0.272293	0.271462
NaN	NaN	NaN	NaN	0.044737	0.044958	0.955263	0.955042	0.000000	0.000000	0.000000	0.000000	0.012752	0.012779	0.272293	0.271462
