X111	X112	X121	X122	X211	X212	X221	X222	E111	E112	E121	E122	E211	E212	E221	E222	EX1	DIC1	EM1	EX2	DIC2	EM2
0,999996	0,588941	0,000004	0,411059	0,000000	0,000000	1,000000	1,000000	15,116541	0,000001	0,000067	0,000001	0,000000	0,000000	0,000209	0,000003	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HC550_49.txt
0,999996	0,005851	0,000004	0,994149	0,000000	0,000000	1,000000	1,000000	15,116541	0,000003	0,000067	0,000583	0,000000	0,000000	0,000209	0,001808	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HC510_42.txt
0,999996	0,113308	0,000004	0,886692	0,000000	0,000000	1,000000	1,000000	15,116541	0,085827	0,000067	0,671643	0,000000	0,000000	0,000209	2,081551	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\filterset_25_em_TBP 460+530+625.txt
0,999996	0,106855	0,000004	0,893145	0,000000	0,000000	1,000000	1,000000	15,116541	0,109530	0,000067	0,915501	0,000000	0,000000	0,000209	2,837315	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HC641_75.txt
0,999996	0,501613	0,000004	0,498387	0,000000	0,000000	1,000000	1,000000	15,116541	0,000001	0,000067	0,000001	0,000000	0,000000	0,000209	0,000004	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HC545_55.txt
0,999996	0,520874	0,000004	0,479126	0,000000	0,000000	1,000000	1,000000	15,116541	0,000001	0,000067	0,000001	0,000000	0,000000	0,000209	0,000004	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HC593_40.txt
0,999996	0,646588	0,000004	0,353412	0,000000	0,000000	1,000000	1,000000	15,116541	0,000002	0,000067	0,000001	0,000000	0,000000	0,000209	0,000004	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HC590_104.txt
0,999996	0,095807	0,000004	0,904193	0,000000	0,000000	1,000000	1,000000	15,116541	0,201391	0,000067	1,900651	0,000000	0,000000	0,000209	5,890484	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HC650_150.txt
0,999996	0,101534	0,000004	0,898466	0,000000	0,000000	1,000000	1,000000	15,116541	0,095918	0,000067	0,848775	0,000000	0,000000	0,000209	2,630519	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HC655_40.txt
0,999996	0,103816	0,000004	0,896184	0,000000	0,000000	1,000000	1,000000	15,116541	0,104688	0,000067	0,903709	0,000000	0,000000	0,000209	2,800769	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HC630_92.txt
0,999996	0,140550	0,000004	0,859450	0,000000	0,000000	1,000000	1,000000	15,116541	0,000004	0,000067	0,000022	0,000000	0,000000	0,000209	0,000069	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HQ470_50m_2p.txt
0,999996	0,261040	0,000004	0,738960	0,000000	0,000000	1,000000	1,000000	15,116541	0,000005	0,000067	0,000014	0,000000	0,000000	0,000209	0,000043	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HQ500_40m.txt
0,999996	0,132192	0,000004	0,867808	0,000000	0,000000	1,000000	1,000000	15,116541	0,000003	0,000067	0,000022	0,000000	0,000000	0,000209	0,000069	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\HQ520_40m.txt
0,999996	0,107539	0,000004	0,892461	0,000000	0,000000	1,000000	1,000000	15,116541	0,000002	0,000067	0,000018	0,000000	0,000000	0,000209	0,000057	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\hq535_30m.txt
0,999996	0,107589	0,000004	0,892411	0,000000	0,000000	1,000000	1,000000	15,116541	0,000003	0,000067	0,000028	0,000000	0,000000	0,000209	0,000086	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\hq525-50m lot 29549.txt
0,999996	0,127525	0,000004	0,872475	0,000000	0,000000	1,000000	1,000000	15,116541	0,000003	0,000067	0,000023	0,000000	0,000000	0,000209	0,000070	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\hq535_50m_chroma.txt
0,999996	0,092850	0,000004	0,907150	0,000000	0,000000	1,000000	1,000000	15,116541	0,000017	0,000067	0,000170	0,000000	0,000000	0,000209	0,000528	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\hq560_80m.txt
0,999996	0,668968	0,000004	0,331032	0,000000	0,000000	1,000000	1,000000	15,116541	0,000002	0,000067	0,000001	0,000000	0,000000	0,000209	0,000003	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\hq580_40m.txt
0,999996	0,148260	0,000004	0,851740	0,000000	0,000000	1,000000	1,000000	15,116541	0,000011	0,000067	0,000065	0,000000	0,000000	0,000209	0,000201	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\hq575_50m.txt
0,999996	0,106416	0,000004	0,893584	0,000000	0,000000	1,000000	1,000000	15,116541	0,098912	0,000067	0,830573	0,000000	0,000000	0,000209	2,574106	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\hq645-75m lot 29256.txt
0,999996	0,125955	0,000004	0,874045	0,000000	0,000000	1,000000	1,000000	15,116541	0,170953	0,000067	1,186301	0,000000	0,000000	0,000209	3,676576	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\647LP.txt	D:\Programming\Xijk\Filter list\emission\hq675_50_AHF.txt
0,999996	0,459622	0,000004	0,540378	0,000000	0,000000	1,000000	1,000000	15,116541	2,705734	0,000067	3,181131	0,000000	0,000000	0,000006	0,292168	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\TP607_80.txt
0,999996	0,090080	0,000004	0,909920	0,000000	0,000000	1,000000	1,000000	15,116541	0,244128	0,000067	2,465998	0,000000	0,000000	0,000006	0,226487	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\685_80.txt
0,999996	0,104405	0,000004	0,895595	0,000000	0,000000	1,000000	1,000000	15,116541	0,176419	0,000067	1,513339	0,000000	0,000000	0,000006	0,138991	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\D675_50m.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	12,432093	0,000067	0,000000	0,000000	0,000000	0,000006	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\BP 505-530.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0,000000	1,000000	1,000000	15,116541	25,904915	0,000067	0,000001	0,000000	0,000000	0,000006	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\ET510_80.txt
0,999996	0,167524	0,000004	0,832476	0,000000	0,000000	1,000000	1,000000	15,116541	0,460308	0,000067	2,287409	0,000000	0,000000	0,000006	0,210085	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\D620_40m.txt
0,999996	0,099614	0,000004	0,900386	0,000000	0,000000	1,000000	1,000000	15,116541	0,558232	0,000067	5,045709	0,000000	0,000000	0,000006	0,463419	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\E610LPv2.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	15,714232	0,000067	0,000000	0,000000	0,000000	0,000006	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\BP 515-565.txt
0,999996	0,999996	0,000004	0,000004	0,000000	0,000000	1,000000	1,000000	15,116541	16,050274	0,000067	0,000059	0,000000	0,000000	0,000006	0,000005	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\ET535_50m_2p.txt
0,999996	0,999993	0,000004	0,000007	0,000000	0,000000	1,000000	1,000000	15,116541	8,020638	0,000067	0,000057	0,000000	0,000000	0,000006	0,000005	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\emD535_30m.txt
0,999996	0,401997	0,000004	0,598003	0,000000	0,000000	1,000000	1,000000	15,116541	2,645626	0,000067	3,935576	0,000000	0,000000	0,000006	0,361459	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\D630_60m.txt
0,999996	0,999992	0,000004	0,000008	0,000000	0,000000	1,000000	1,000000	15,116541	7,796442	0,000067	0,000059	0,000000	0,000000	0,000006	0,000005	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\D490_40m.txt
0,999996	0,984347	0,000004	0,015653	0,000000	0,000000	1,000000	1,000000	15,116541	6,755787	0,000067	0,107427	0,000000	0,000000	0,000006	0,009866	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\ET570_60.txt
0,999996	0,999950	0,000004	0,000050	0,000000	0,000000	1,000000	1,000000	15,116541	16,142433	0,000067	0,000815	0,000000	0,000000	0,000006	0,000075	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\ET500_40.txt
0,999996	0,088568	0,000004	0,911432	0,000000	0,000000	1,000000	1,000000	15,116541	0,328777	0,000067	3,383373	0,000000	0,000000	0,000006	0,310743	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\D640_50m.txt
0,999996	0,849171	0,000004	0,150829	0,000000	0,000000	1,000000	1,000000	15,116541	2,377207	0,000067	0,422238	0,000000	0,000000	0,000006	0,038780	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\ET590_50.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0,000000	1,000000	1,000000	15,116541	9,650454	0,000067	0,000002	0,000000	0,000000	0,000006	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\HC475_64m.txt
0,999996	0,577880	0,000004	0,422120	0,000000	0,000000	1,000000	1,000000	15,116541	3,447337	0,000067	2,518149	0,000000	0,000000	0,000006	0,231277	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\D660_40m.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0,000000	1,000000	1,000000	15,116541	20,775576	0,000067	0,000006	0,000000	0,000000	0,000006	0,000001	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\HC510_42.txt
0,999996	0,999994	0,000004	0,000006	0,000000	0,000000	1,000000	1,000000	15,116541	9,294527	0,000067	0,000057	0,000000	0,000000	0,000006	0,000005	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\D540_40m.txt
0,999996	0,124532	0,000004	0,875468	0,000000	0,000000	1,000000	1,000000	15,116541	0,646844	0,000067	4,547372	0,000000	0,000000	0,000006	0,417649	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\ET632_60.txt
0,999996	0,999813	0,000004	0,000187	0,000000	0,000000	1,000000	1,000000	15,116541	10,670257	0,000067	0,001991	0,000000	0,000000	0,000006	0,000183	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\HC550_49.txt
0,999996	0,999587	0,000004	0,000413	0,000000	0,000000	1,000000	1,000000	15,116541	16,518818	0,000067	0,006828	0,000000	0,000000	0,000006	0,000627	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\HC542_50m.txt
0,999996	0,776524	0,000004	0,223475	0,000000	0,000000	1,000000	1,000000	15,116541	1,862563	0,000067	0,536026	0,000000	0,000000	0,000006	0,049231	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\HC593_40.txt
0,999996	0,713664	0,000004	0,286336	0,000000	0,000000	1,000000	1,000000	15,116541	10,511119	0,000067	4,217259	0,000000	0,000000	0,000006	0,387330	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\filterset_25_em_TBP 460+530+625.txt
0,999996	0,709226	0,000004	0,290774	0,000000	0,000000	1,000000	1,000000	15,116541	7,819034	0,000067	3,205713	0,000000	0,000000	0,000006	0,294426	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\700dcsx lot 29416.txt	D:\Programming\Xijk\Filter list\emission\HC590_104.txt
